,SabioReactionID,Name,Role,Smiles
6596,1614,D-Xylonolactone,Product,OC1COC(=O)C(O)C1(O)
6607,1616,Xylitol,Substrate,OCC(O)C(O)C(O)CO
6612,1618,"1,4-beta-D-Xylan",Product,[*]OC1COC([*])C(O)C1(O)
6642,1626,Cellotriose,Substrate,OCC3OC(OC1C(O)C(O)C(OC1(CO))OC2C(O)C(O)C(O)OC2(CO))C(O)C(O)C3(O)
6659,1630,"Cholesta-5,7-dien-3beta-ol",Product,[H]C(C)(CCCC(C)C)C3([H])(CCC2([H])(C4=CC=C1CC(O)CCC1(C)C4([H])(CCC23(C))))
6660,1630,Cholesterol,Substrate,[H]C2(CCC3([H])(C4([H])(CC=C1CC(O)CCC1(C)C4([H])(CCC23(C)))))(C(C)CCCC(C)C)
6691,1635,Desmosterol,Product,[H]C(C)(CCC=C(C)C)C2([H])(CCC3([H])(C4([H])(CC=C1CC(O)CCC1(C)C4([H])(CCC23(C)))))
6702,1638,Cholesterol ester,Product,[*]C(=O)OC4CCC2(C)(C(=CCC1C3CCC(C(C)CCCC(C)C)C3(C)(CCC12))C4)
6713,1640,7alpha-Hydroxycholesterol,Product,[H]C(C)(CCCC(C)C)C4([H])(CCC2([H])(C4(C)(CCC1([H])(C3(C)(CCC(O)CC3(=CC(O)C12([H])))))))
6723,1642,O-Phospho-L-homoserine,Substrate,NC(CCOP(O)(O)=O)C(O)=O
6774,1656,"D-Glucurono-3,6-lactone",Substrate,OC1OC2C(O)C(=O)OC2(C1(O))
6781,1658,L-Aspartylhydroxamate,Product,NC(CC(O)=O)C(=O)NO
6821,1666,N-Acylsphingosine,Substrate,[*]C(=O)NC(CO)C(O)C=CCCCCCCCCCCCCC
6822,1666,Sphingosine,Product,CCCCCCCCCCCCCC=CC(O)C(N)CO
6829,1668,Ceramide 1-phosphate,Product,[*]C(=O)NC(COP(O)(O)=O)C(O)C=CCCCCCCCCCCCCC
6838,1670,Glucosylceramide,Product,[*]C(=O)NC(COC1OC(CO)C(O)C(O)C1(O))C(O)C=CCCCCCCCCCCCCC
6866,1677,"2,3-Dihydro-2,3-dihydroxybenzoate",Substrate,OC(=O)C1=CC=CC(O)C1(O)
6900,1684,3-Phosphohydroxypyruvate,Product,OC(=O)C(=O)COP(O)(O)=O
6930,1692,"D-Ribulose 1,5-bisphosphate",Product,OC(COP(O)(O)=O)C(O)C(=O)COP(O)(O)=O
6936,1693,D-Ribitol 5-phosphate,Substrate,OCC(O)C(O)C(O)COP(O)(O)=O
6948,1696,D-Arabinose 5-phosphate,Substrate,[H]C(=O)C(O)C(O)C(O)COP(O)(O)=O
6958,1699,Diisopropyl phosphate,Product,CC(C)OP(O)(=O)OC(C)C
6959,1699,Diisopropyl fluorophosphate,Substrate,CC(C)OP(=O)(F)OC(C)C
6960,1699,F-,Product,[F-]
6970,1703,2-Dehydro-3-deoxy-D-gluconate,Product,OCC(O)C(O)CC(=O)C(O)=O
6991,1708,2-Amino-2-deoxy-D-gluconate,Substrate,NC(CO)C(O)C(O)C(O)C(O)=O
6995,1709,Isopropanol,Product,CC(C)O
6999,1710,Acetone cyanohydrin,Substrate,CC(C)(O)C#N
7008,1713,"alpha,alpha-Trehalose",Product,OCC2OC(OC1OC(CO)C(O)C(O)C1(O))C(O)C(O)C2(O)
7028,1717,"N,N-Dimethylglycine",Substrate,CN(C)CC(O)=O
7040,1719,Creatine,Substrate,CN(CC(O)=O)C(N)=N
7061,1724,"D-Arabinono-1,4-lactone",Product,OCC1OC(=O)C(O)C1(O)
7069,1726,3-Deoxy-D-manno-octulosonate,Substrate,OCC(O)C(O)C(O)C(O)CC(=O)C(O)=O
7106,1735,N5-Methyl-L-glutamine,Product,CNC(=O)CCC(N)C(O)=O
7110,1736,N-Methyl-L-glutamate,Product,CNC(CCC(O)=O)C(O)=O
7114,1737,N-Methyl-2-oxoglutaramate,Substrate,CNC(=O)CCC(=O)C(O)=O
7124,1739,Methylguanidine,Substrate,CNC(N)=N
7125,1740,Arachidonic acid,Substrate,CCCCCC=CCC=CCC=CCC=CCCCC(O)=O
7129,1742,15-HPETE,Product,CCCCCC(C=CC=CCC=CCC=CCCCC(O)=O)OO
7135,1744,"5-Hydroperoxy-6-trans-8,11,14-cis-eicosatetraenoate",Product,CCCCCC=CCC=CCC=CC=CC(CCCC(O)=O)OO
7138,1745,12-HPETE,Product,CCCCCC=CCC(C=CC=CCC=CCCCC(O)=O)OO
7145,1746,Arachidonoyl-CoA,Product,CCCCCC=CCC=CCC=CCC=CCCCC(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(O)(=O)OP(O)(=O)OCC1OC(C(O)C1(OP(O)(O)=O))n3cnc2c(N)ncnc23
7177,1753,3-Hydroxypropionate,Substrate,OCCC(O)=O
7188,1756,Propynoate,Product,C#CC(O)=O
7193,1757,Apigenin,Product,Oc1ccc(cc1)C2=CC(=O)c3c(O)cc(O)cc3(O2)
7194,1757,4-Coumaroyl-CoA,Substrate,CC(C)(COP(O)(=O)OP(O)(=O)OCC1OC(C(O)C1(OP(O)(O)=O))n3cnc2c(N)ncnc23)C(O)C(=O)NCCC(=O)NCCSC(=O)C=Cc4ccc(O)cc4
7199,1758,Naringenin chalcone,Product,Oc1ccc(cc1)C=CC(=O)c2c(O)cc(O)cc2(O)
7203,1759,Resveratrol,Product,Oc1ccc(cc1)C=Cc2cc(O)cc(O)c2
7210,1760,4-Hydroxycinnamyl aldehyde,Substrate,O=CC=Cc1ccc(O)cc1
7220,1762,N-(4-Guanidinobutyl)-4-hydroxycinnamide,Product,NC(=N)NCCCCNC(=O)C=Cc1ccc(O)cc1
7227,1764,Adenosine 5'-phosphoramidate,Product,Nc3ncnc1c3(ncn1C2OC(COP(N)(O)=O)C(O)C2(O))
7240,1767,Malonyl-[acyl-carrier protein],Product,[*]OC(=O)CC(O)=O
7243,1768,3-Dehydroshikimate,Substrate,OC(=O)C=1CC(O)C(O)C(=O)C=1
7255,1770,"1,2,4-Trihydroxybenzene",Product,Oc1ccc(O)c(O)c1
7268,1772,"3-Carboxy-cis,cis-muconate",Product,OC(=O)C=CC(=CC(O)=O)C(O)=O
7293,1778,Gallic acid,Product,OC(=O)c1cc(O)c(O)c(O)c1
7305,1781,4-Hydroxybutyrate,Substrate,OCCCC(O)=O
7312,1783,4-Hydroxy-2-oxo-heptandioate,Product,C(CC(=O)[O-])C(CC(=O)C(=O)[O-])O
7324,1786,Succinate semialdehyde,Product,O=CCCC(O)=O
7325,1786,2-(Acetamidomethylene)succinate,Substrate,CC(=O)NC=C(CC(O)=O)C(O)=O
7336,1788,3-Methylbutanoyl-CoA,Product,CC(C)CC(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(O)(=O)OP(O)(=O)OCC1OC(C(O)C1(OP(O)(O)=O))n3cnc2c(N)ncnc23
7346,1790,5-Formyltetrahydrofolate,Product,NC=3NC(=O)C2=C(NCC(CNc1ccc(cc1)C(=O)NC(CCC(O)=O)C(O)=O)N2(C=O))N=3
7352,1791,10-Formyltetrahydrofolyl L-glutamate,Product,NC=1NC(=O)C=2NC(CNC=2(N=1))CN(C=O)c3ccc(cc3)C(=O)NC(CCC(=O)NC(CCC(O)=O)C(O)=O)C(O)=O
7354,1792,4-(3-Methylbut-2-enyl)-L-tryptophan,Product,CC(=CCC1=C2C(=CC=C1)NC=C2C[C@@H](C(=O)O)N)C
7357,1793,Geranyl diphosphate,Product,CC(C)=CCCC(C)=CCOP(O)(=O)OP(O)(O)=O
7372,1796,5-Methyldeoxycytidine 5'-phosphate,Product,CC1=CN(C(=O)N=C1(N))C2CC(O)C(COP(O)(O)=O)O2
7392,1801,Taurine,Product,NCCS(O)(=O)=O
7393,1801,Hypotaurine,Substrate,NCCS(O)=O
7407,1804,Sulfoacetaldehyde,Product,O=CCS(O)(=O)=O
7429,1809,Crotonic acid,Product,CC=CC(O)=O
7449,1814,S-(2-Methylpropanoyl)-dihydrolipoamide,Product,CC(C)C(=O)SCCC(CCCCC(N)=O)S
7451,1815,S-(3-Methylbutanoyl)-dihydrolipoamide,Product,CC(C)CC(=O)SCCC(CCCCC(N)=O)S
7468,1818,Hexadecanoyl-[acp],Substrate,[*]SC(=O)CCCCCCCCCCCCCCC
7471,1819,4-Pyridoxolactone,Product,Cc2ncc1COC(=O)c1c2(O)
7476,1820,Pyridoxine,Substrate,Cc1ncc(CO)c(CO)c1(O)
7480,1821,4-Pyridoxate,Product,Cc1ncc(CO)c(C(O)=O)c1(O)
7486,1822,Pyridoxamine,Substrate,Cc1ncc(CO)c(CN)c1(O)
7504,1826,5-O-(1-Carboxyvinyl)-3-phosphoshikimate,Substrate,C=C(OC1CC(=CC(OP(O)(O)=O)C1(O))C(O)=O)C(O)=O
7510,1828,4-Amino-4-deoxychorismate,Product,C=C(OC1C=C(C=CC1(N))C(O)=O)C(O)=O
7512,1829,Isochorismate,Product,C=C(OC1C=CC=C(C(O)=O)C1(O))C(O)=O
7530,1833,Trigonelline,Product,C[n+]1cccc(c1)C(=O)[O-]
7542,1836,Nicotinate D-ribonucleotide,Substrate,OC(=O)c1ccc[n+](c1)C2OC(COP(O)(O)=O)C(O)C2(O)
7567,1842,Lumichrome,Product,Cc1cc2nc3NC(=O)NC(=O)c3(nc2(cc1(C)))
7571,1843,Reduced riboflavin,Product,Cc2cc3NC1C(=O)NC(=O)N=C1N(CC(O)C(O)C(O)CO)c3(cc2(C))
7574,1844,Dimethylbenzimidazole,Substrate,Cc1cc2ncnc2(cc1(C))
7584,1846,5-Dehydro-D-gluconate,Product,OCC(=O)C(O)C(O)C(O)C(O)=O
7644,1861,alpha-L-Arabinan,Product,[*]CC3OC(OCC2OC(O[*])C(O)C2(OC1OC(CO)C(O)C1(O)))C(O)C3(O)
7650,1862,Benzyl alcohol,Substrate,OCc1ccccc1
7653,1863,Benzoylformate,Substrate,OC(=O)C(=O)c1ccccc1
7655,1864,L-threo-3-Phenylserine,Substrate,NC(C(O)=O)C(O)c1ccccc1
7659,1865,Mandelonitrile,Substrate,N#CC(O)c1ccccc1
7667,1867,L-Aspartate 4-semialdehyde,Product,NC(CC=O)C(O)=O
7698,1874,Glycol,Substrate,OCCO
7702,1875,2-Dehydro-3-deoxy-D-xylonate,Substrate,OCC(O)CC(=O)C(O)=O
7727,1882,"6,7-Dihydrobiopterin",Substrate,CC(O)C(O)C1CNC2=NC(N)=NC(=O)C2(=N1)
7728,1882,Tetrahydrobiopterin,Product,CC(O)C(O)C1CNC=2N=C(N)NC(=O)C=2(N1)
7751,1887,Phosphatidylserine,Product,[*]C(=O)OCC(COP(O)(=O)OCC(N)C(O)=O)OC([*])=O
7755,1888,1-Phosphatidyl-D-myo-inositol,Product,[*]C(=O)OCC(COP(O)(=O)OC1C(O)C(O)C(O)C(O)C1(O))OC([*])=O
7760,1889,N-Glycolylneuraminate,Product,OCC(=O)NC1C(O)CC(O)(OC1(C(O)C(O)CO))C(O)=O
7770,1891,N-Acetylneuraminate 9-phosphate,Substrate,CC(=O)NC1C(O)CC(O)(OC1(C(O)C(O)COP(O)(O)=O))C(O)=O
7800,1898,Biopterin,Product,CC(O)C(O)c1cnc2N=C(N)NC(=O)c2(n1)
7809,1900,5-Hydroxy-L-tryptophan,Product,NC(Cc1cnc2ccc(O)cc12)C(O)=O
7820,1902,3-Hydroxyanthranilate,Product,Nc1c(O)cccc1(C(O)=O)
7832,1904,"(1,4-alpha-D-Glucosyl)n",Substrate,[*]OC1OC(CO)C(O)C(O)C1(O)
7852,1909,4-Phospho-D-erythronate,Product,OC(=O)C(O)C(O)COP(O)(O)=O
7858,1910,2-Dehydro-3-deoxy-D-arabino-heptonate 7-phosphate,Product,OC(=O)C(=O)CC(O)C(O)C(O)COP(O)(O)=O
7875,1915,"Androst-4-ene-3,17-dione",Product,[H]C24(CCC1=CC(=O)CCC1(C)C4([H])(CCC3(C)(C(=O)CCC23([H]))))
7877,1915,Testosterone,Substrate,[H]C24(CCC1=CC(=O)CCC1(C)C4([H])(CCC3(C)(C(O)CCC23([H]))))
7881,1916,Dehydroepiandrosterone,Substrate,[H]C24(CC=C1CC(O)CCC1(C)C4([H])(CCC3(C)(C(=O)CCC23([H]))))
7901,1920,17alpha-Hydroxyprogesterone,Substrate,[H]C34(CCC1=CC(=O)CCC1(C)C4([H])(CCC2(C)(C3([H])(CCC2(O)(C(C)=O)))))
7905,1922,Sedoheptulose,Substrate,OCC1OC(O)(CO)C(O)C(O)C1(O)
7925,1925,Thioacetate,Product,CC(=O)S
7951,1930,4-Aminobenzoate,Substrate,Nc1ccc(cc1)C(O)=O
7976,1936,Quinate,Substrate,OC(=O)C1(O)(CC(O)C(O)C(O)C1)
7977,1936,3-Dehydroquinate,Product,OC(=O)C1(O)(CC(O)C(O)C(=O)C1)
8002,1941,Creatine phosphate,Product,CN(CC(O)=O)C(=N)NP(O)(O)=O
8013,1944,Creatinine,Substrate,CN1CC(=O)NC1(=N)
8025,1947,Kanamycin,Substrate,[*]CC3OC(OC2C(N)CC(N)C(OC1OC(CO)C(O)C(N)C1(O))C2(O))C([*])C(O)C3(O)
8026,1947,Kanamycin 3'-phosphate,Product,NCC3OC(OC2C(N)CC(N)C(OC1OC(CO)C(O)C(N)C1(O))C2(O))C(O)C(OP(O)(=O)O)C3(O)
8038,1950,Sphingomyelin,Product,[*]C(=O)NC(COP(O)(=O)OCC[N+](C)(C)C)C(O)C=CCCCCCCCCCCCCC
8075,1960,3-Dehydro-L-gulonate,Substrate,OCC(O)C(O)C(=O)C(O)C(O)=O
8086,1964,Isopyridoxal,Product,Cc1ncc(C=O)c(CO)c1(O)
8096,1966,5'-O-beta-D-Glucosylpyridoxine,Product,Cc2ncc(COC1OC(CO)C(O)C(O)C1(O))c(CO)c2(O)
8101,1968,Spermidine,Substrate,NCCCCNCCCN
8102,1968,"1,3-Diaminopropane",Product,NCCCN
8115,1970,N1-Acetylspermidine,Substrate,CC(=O)NCCCNCCCCN
8121,1971,Glutathionylspermidine,Product,NCCCCNCCCNC(=O)CNC(=O)C(CS)NC(=O)CCC(N)C(O)=O
8156,1980,D-Erythro-sphingosine 1-phosphate,Product,CCCCCCCCCCCCCC=CC(O)C(N)COP(O)(O)=O
8169,1983,Sphingosylphosphorylcholine,Product,CCCCCCCCCCCCCC=CC(O)C(N)COP(O)(=O)OCC[N+](C)(C)C
8178,1986,2-Oxoadipate,Substrate,OC(=O)CCCC(=O)C(O)=O
8180,1986,2-Hydroxyadipate,Product,OC(=O)CCCC(O)C(O)=O
8187,1987,Glutaryl-CoA,Product,CC(C)(COP(O)(=O)OP(O)(=O)OCC1OC(C(O)C1(OP(O)(O)=O))n3cnc2c(N)ncnc23)C(O)C(=O)NCCC(=O)NCCSC(=O)CCCC(O)=O
8191,1988,Homoisocitrate,Substrate,OC(=O)CCC(C(O)=O)C(O)C(O)=O
8212,1992,L-2-Aminoadipate,Substrate,NC(CCCC(O)=O)C(O)=O
8223,1994,Caffeic aldehyde,Substrate,O=CC=Cc1ccc(O)c(O)c1
8224,1994,Caffeoyl-CoA,Product,CC(C)(COP(O)(=O)OP(O)(=O)OCC1OC(C(O)C1(OP(O)(O)=O))n3cnc2c(N)ncnc23)C(O)C(=O)NCCC(=O)NCCSC(=O)C=Cc4ccc(O)c(O)c4
8228,1995,Feruloyl-CoA,Product,COc1cc(ccc1(O))C=CC(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(O)(=O)OP(O)(=O)OCC2OC(C(O)C2(OP(O)(O)=O))n4cnc3c(N)ncnc34
8232,1996,trans-Caffeate,Substrate,OC(=O)C=Cc1ccc(O)c(O)c1
8240,1998,Chlorogenate,Product,O=C(C=Cc1ccc(O)c(O)c1)OC2CC(O)(CC(O)C2(O))C(O)=O
8247,2000,L-Fucose 1-phosphate,Substrate,CC1OC(OP(O)(O)=O)C(O)C(O)C1(O)
8248,2000,GDP-L-fucose,Product,CC4OC(OP(O)(=O)OP(O)(=O)OCC1OC(C(O)C1(O))n3cnc2C(=O)NC(N)=Nc23)C(O)C(O)C4(O)
8259,2003,"4-(2-Aminophenyl)-2,4-dioxobutanoate",Product,Nc1ccccc1C(=O)CC(=O)C(O)=O
8278,2007,3-Hydroxy-L-kynurenine,Product,NC(CC(=O)c1cccc(O)c1(N))C(O)=O
8302,2013,D-Glucosaminide,Substrate,NC3C(O)OC(CO)C(OC2OC(CO)C(OC1OC(CO)C(O)C(O)C1(N))C(O)C2(N))C3(O)
8307,2014,Indolelactate,Substrate,OC(=O)C(O)Cc1cnc2ccccc12
8324,2018,(S)-3-Hydroxybutanoyl-CoA,Substrate,CC(O)CC(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(O)(=O)OP(O)(=O)OCC1OC(C(O)C1(OP(O)(O)=O))n3cnc2c(N)ncnc23
8349,2023,D-Galactarate,Product,OC(=O)C(O)C(O)C(O)C(O)C(O)=O
8353,2024,Pectate,Product,OC(=O)C3OC(OC1C(O)C(O)C(OC1(C(O)=O))OC2C(O)C(O)C(O)OC2(C(O)=O))C(O)C(O)C3(O)
8369,2028,4-Acetamidobutanoate,Product,CC(=O)NCCCC(O)=O
8373,2029,4-Guanidinobutanoate,Product,NC(=N)NCCCC(O)=O
8383,2031,Homocarnosine,Product,NCCCC(=O)NC(Cc1cncn1)C(O)=O
8437,2044,(+)-Bornyl-diphosphate,Substrate,[H]C2(CC1CCC2(C)(C1(C)(C)))(OP(O)(=O)OP(O)(O)=O)
8453,2050,(-)-Limonene,Product,CC=1CCC(CC=1)C(=C)C
8474,2054,L-Methionine S-oxide,Product,CS(=O)CCC(N)C(O)=O
8485,2056,Phosphatidylglycerol,Substrate,[*]C(=O)OCC(COP(O)(=O)OCC(O)CO)OC([*])=O
8494,2058,Cardiolipin,Product,[*]C(=O)OCC(COP(O)(=O)OCC(O)COP(O)(=O)OCC(COC([*])=O)OC([*])=O)OC([*])=O
8498,2059,N-Methylethanolamine phosphate,Product,CNCCOP(O)(O)=O
8502,2060,CDPethanolamine,Product,NCCOP(O)(=O)OP(O)(=O)OCC1OC(C(O)C1(O))N2C=CC(N)=NC2(=O)
8522,2065,3-Hydroxy-2-methylpropanoate,Substrate,CC(CO)C(O)=O
8535,2068,Phosphatidylethanolamine,Substrate,[*]C(=O)OCC(COP(O)(=O)OCCN)OC([*])=O
8544,2070,1-Acyl-sn-glycero-3-phosphoethanolamine,Product,[*]C(=O)OCC(O)COP(O)(=O)OCCN
8555,2073,Phosphatidyl-N-methylethanolamine,Product,[*]C(=O)OCC(COP(O)(=O)OCCNC)OC([*])=O
8569,2077,D-Glucosamine 1-phosphate,Substrate,NC1C(O)C(O)C(CO)OC1(OP(O)(O)=O)
8571,2078,Geranylgeranyl diphosphate,Product,CC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCOP(O)(=O)OP(O)(O)=O
8578,2079,Phytyl diphosphate,Product,CC(C)CCCC(C)CCCC(C)CCCC(C)=CCOP(=O)(O)OP(O)(=O)O
8584,2081,Prephytoene diphosphate,Product,[H]C1(COP(O)(=O)OP(O)(O)=O)(C([H])(C=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C)C1(C)(CCC=C(C)CCC=C(C)CCC=C(C)C))
8605,2087,"3-(3,4-Dihydroxyphenyl)pyruvate",Product,OC(=O)C(=O)Cc1ccc(O)c(O)c1
8617,2090,Dopamine,Product,NCCc1ccc(O)c(O)c1
8628,2092,(R)-Mevalonate,Substrate,CC(O)(CCO)CC(O)=O
8632,2093,3-Hydroxy-3-methylglutarate,Product,CC(O)(CC(O)=O)CC(O)=O
8640,2095,trans-3-Methylglutaconyl-CoA,Product,CC(=CC(O)=O)CC(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(O)(=O)OP(O)(=O)OCC1OC(C(O)C1(OP(O)(O)=O))n3cnc2c(N)ncnc23
8662,2104,Sterol,Substrate,OC4CCC1C(CCC2C3CCCC3(CCC12))C4
8664,2104,Steryl ester,Product,[*]C(=O)OC4CCC1C(CCC2C3CCCC3(CCC12))C4
8671,2106,"(S)-2,3-Epoxysqualene",Product,CC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC1OC1(C)(C)
8674,2107,Zeatin,Product,[H]C(CNc2ncnc1ncnc12)=C(C)CO
8675,2107,Dihydrozeatin,Substrate,CC(CO)CCNc1ncnc2ncnc12
8680,2108,O-beta-D-Glucosylzeatin,Product,CC(=CCNc1ncnc2ncnc12)COC3OC(CO)C(O)C(O)C3(O)
8687,2110,Dextran,Product,[*]OCC2OC(OCC1OC(O[*])C(O)C(O)C1(O))C(O)C(O)C2(O)
8694,2112,Heparin,Product,[*]OC1C(O)C(OS(O)(=O)=O)C(OC1(C(O)=O))OC4C(CO)OC(OC3C(O)C(OS(O)(=O)=O)C(OC2C(O)C(NC(C)=O)C([*])OC2(COS(O)(=O)=O))OC3(C(O)=O))C(NS(O)(=O)=O)C4(OS(O)(=O)=O)
8695,2112,N-Desulfoheparin,Substrate,[*]OC2OC(COS(O)(=O)=O)C(OC1OC(C(O)=O)C(O[*])C(O)C1(OS(O)(=O)=O))C(O)C2(N)
8700,2113,Retinoate,Product,CC(=CC=CC(C)=CC(O)=O)C=CC1=C(C)CCCC1(C)(C)
8705,2114,all-trans-Retinol,Substrate,CC(=CCO)C=CC=C(C)C=CC1=C(C)CCCC1(C)(C)
8718,2118,Iodopsin,Product,[*]=CC=C(C)C=CC=C(C)C=CC1=C(C)CCCC1(C)(C)
8720,2119,"3,4-Didehydroretinal",Product,CC(=CC=O)C=CC=C(C)C=CC1=C(C)C=CCC1(C)(C)
8764,2129,beta-Alanyl-N(pai)-methyl-L-histidine,Product,Cn1cncc1(CC(NC(=O)CCN)C(O)=O)
8767,2130,Imidazole acetaldehyde,Product,O=CCc1cncn1
8789,2134,N-Methylhistamine,Product,Cn1cnc(CCN)c1
8792,2135,Quercetin,Substrate,Oc1cc(O)c2C(=O)C(O)=C(Oc2(c1))c3ccc(O)c(O)c3
8794,2135,2-Protocatechoylphloroglucinolcarboxylate,Product,Oc1cc(O)c(C(O)=O)c(c1)OC(=O)c2ccc(O)c(O)c2
8798,2136,"3',4',5,7-Tetrahydroxy-3-methoxyflavone",Product,COC=2C(=O)c3c(O)cc(O)cc3(OC=2(c1ccc(O)c(O)c1))
8802,2137,Quercetin 3-O-glucoside,Product,OCC4OC(OC=2C(=O)c3c(O)cc(O)cc3(OC=2(c1ccc(O)c(O)c1)))C(O)C(O)C4(O)
8805,2138,Quercetin 3-sulfate,Product,Oc1cc(O)c2C(=O)C(OS(O)(=O)=O)=C(Oc2(c1))c3ccc(O)c(O)c3
8813,2139,Taxifolin,Substrate,Oc1cc(O)c2C(=O)C(O)C(Oc2(c1))c3ccc(O)c(O)c3
8831,2144,Penicillin,Substrate,[*]C(=O)NC2([H])(C(=O)N1C(C(O)=O)C(C)(C)SC12([H]))
8833,2144,6-Aminopenicillanate,Product,[H]C2(N)(C(=O)N1C(C(O)=O)C(C)(C)SC12([H]))
8851,2148,N-Methyltryptamine,Product,Cn2cc(CCN)c1ccccc12
8858,2150,(-)-Menthol,Substrate,CC(C)C1CCC(C)CC1(O)
8859,2150,(-)-Menthone,Product,[H]C1(C)(CCC([H])(C(C)C)C(=O)C1)
8873,2153,Chondroitin,Substrate,[*]OC2OC(CO)C(O)C(OC1OC(C(O)=O)C([*])C(O)C1(O))C2(NC(C)=O)
8874,2153,Chondroitin 4-sulfate,Product,[*]OC2OC(CO)C(OS(O)(=O)=O)C(OC1OC(C(O)=O)C([*])C(O)C1(O))C2(NC(C)=O)
8878,2154,Chondroitin 6-sulfate,Product,[*]OC2OC(COS(O)(=O)=O)C(O)C(OC1OC(C(O)=O)C([*])C(O)C1(O))C2(NC(C)=O)
8890,2157,(Phosphate)n-1,Product,OP(O)(=O)OP(O)(=O)OP(O)(O)=O
8928,2166,Coniferaldehyde,Substrate,COc1cc(C=CC=O)ccc1(O)
8935,2167,Ferulate,Substrate,COc1cc(C=CC(O)=O)ccc1(O)
8944,2169,(R)-2-Oxo-3-methylpentanoate,Product,CCC(C)C(=O)C(O)=O
8968,2174,delta1-Piperideine-2-carboxylate,Product,OC(=O)C=1CCCCN=1
8978,2176,"2,3,4,5-Tetrahydropyridine-2-carboxylate",Product,OC(=O)C1CCCC=N1
8989,2179,Progesterone,Product,[H]C24(CCC1=CC(=O)CCC1(C)C4([H])(CCC3(C)(C(CCC23([H]))C(C)=O)))
8990,2179,20alpha-Hydroxy-4-pregnen-3-one,Substrate,CC(O)C2CCC3C4CCC1=CC(=O)CCC1(C)C4(CCC23(C))
8996,2180,"5alpha-Pregnane-3,20-dione",Substrate,[H]C34(CCC1([H])(C([H])(CCC2(C)(C([H])(CCC12([H]))C(C)=O))C4(C)(CCC(=O)C3)))
9008,2182,Testosterone acetate,Product,[H]C2(CCC3([H])(C4([H])(CCC1=CC(=O)CCC1(C)C4([H])(CCC23(C)))))(OC(C)=O)
9042,2188,Pregnenolone,Substrate,[H]C3(CCC2C4([H])(CC=C1CC(O)CCC1(C)C4([H])(CCC23(C))))(C(C)=O)
9057,2191,"5beta-Pregnane-3,20-dione",Product,CC(=O)C2CCC3C4CCC1CC(=O)CCC1(C)C4(CCC23(C))
9062,2192,Sinapoyl-CoA,Product,COc4cc(C=CC(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(O)(=O)OP(O)(=O)OCC1OC(C(O)C1(OP(O)(O)=O))n3cnc2c(N)ncnc23)cc(OC)c4(O)
9064,2192,Sinapoyl aldehyde,Substrate,COc1cc(C=CC=O)cc(OC)c1(O)
9070,2193,Sinapate,Substrate,COc1cc(C=CC(O)=O)cc(OC)c1(O)
9081,2195,Stearoyl-CoA,Substrate,CCCCCCCCCCCCCCCCCC(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(O)(=O)OP(O)(=O)OCC1OC(C(O)C1(OP(O)(O)=O))n3cnc2c(N)ncnc23
9083,2195,Eicosanoyl-CoA,Product,CCCCCCCCCCCCCCCCCCCC(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(O)(=O)OP(O)(=O)OCC1OC(C(O)C1(OP(O)(O)=O))n3cnc2c(N)ncnc23
9115,2202,Cyclohexanone,Substrate,O=C1CCCCC1
9116,2202,6-Hexanolide,Product,O=C1CCCCCO1
9146,2208,Dihydropteroate,Substrate,NC=2NC(=O)C=3N=C(CNc1ccc(cc1)C(O)=O)CNC=3(N=2)
9166,2213,Itaconate,Product,C=C(CC(O)=O)C(O)=O
9172,2215,(R)-5-Phosphomevalonate,Product,CC(O)(CCOP(O)(O)=O)CC(O)=O
9175,2216,Mevaldate,Product,CC1(O)(CC(O)OC(=O)C1)
9202,2222,Hydrocinnamate,Substrate,OC(=O)CCc1ccccc1
9217,2224,2-Coumarate,Product,OC(=O)C=Cc1ccccc1(O)
9223,2225,Cinnamoyl-CoA,Product,CC(C)(COP(O)(=O)OP(O)(=O)OCC1OC(C(O)C1(OP(O)(O)=O))n3cnc2c(N)ncnc23)C(O)C(=O)NCCC(=O)NCCSC(=O)C=Cc4ccccc4
9241,2230,L-Rhamnulose 1-phosphate,Substrate,CC(O)C(O)C(O)C(=O)COP(O)(O)=O
9248,2232,Prostaglandin E2,Product,CCCCCC(O)C=CC1C(O)CC(=O)C1(CC=CCCCC(O)=O)
9250,2233,"(5Z,13E)-(15S)-9alpha,15-Dihydroxy-11-oxoprosta-5,13-dienoate",Product,CCCCCC(O)C=CC1C(=O)CC(O)C1(CC=CCCCC(O)=O)
9253,2234,Prostaglandin I2,Product,CCCCCC(O)C=CC2C(O)CC1OC(=CCCCC(=O)O)CC12
